Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0	0754.39975	0418.233375
0	0754.454275	0418.60205
0	0754.474625	0418.6251
0	0754.8279	0418.6742
0	0755.61315	0418.7122
0	0755.618925	0418.720275
0	0755.62385	0418.734
0	0755.6294	0418.74235
0	0755.7882	0418.7562
0	0755.865575	0418.77045
0	0757.946	0418.777225
0	0758.292325	0418.792075
0	0758.30935	0418.8262
0	0758.3537	0418.84085
0	0758.4489	0418.851875
0	0758.4845	0418.8799
0	0758.83795	0418.902525
0	0759.592725	0418.916375
0	0760.621675	0418.935725
0	0761.03665	0418.9588
0	0761.410875	0418.983075
0	0762.74295	0419.0071
0	0762.7949	0419.02615
0	0762.824825	0419.09165
0	0763.985275	0419.106825
0	0763.990775	0419.247175
0	0763.9988	0419.3184
0	0764.107275	0419.370025
0	0765.0692	0419.4164
0	0765.29985	0419.443025
0	0765.320175	0419.554275
0	0765.85305	0419.728
0	0765.8673	0424.167975
0	0765.877675	0424.304
0	0765.898975	0424.40025
0	0765.9161	0424.491325
0	0765.950175	0424.834475
0	0765.960925	0425.061
0	0765.9878	0425.453425
0	0766.0187	0425.693125
0	0766.06595	0425.8479
0	0766.07835	0425.956475
0	0766.09815	0426.387625
0	0766.12225	0426.415275
0	0766.18545	0426.617
0	0766.2075	0426.825375
0	0766.242125	0427.004675
0	0766.349775	0429.876775
0	0766.70055	0430.3818
0	0766.82685	0430.5032
0	0766.8538	0430.5355
0	0766.8966	0430.7346
0	0766.952575	0431.2613
0	0767.029775	0431.2922
0	0767.1015	0431.305475
0	0767.1258	0431.364975
0	0767.218575	0431.3864
0	0767.25515	0431.401525
0	0767.598925	0431.4207
0	0767.6406	0431.43185
0	0767.659475	0431.44415
0	0767.705725	0431.4672
0	0767.7144	0431.49345
0	0767.768175	0431.591375
0	0768.002375	0431.63735
0	0768.025925	0431.644575
0	0768.66115	0431.717075
0	0768.868425	0431.75875
0	0768.9086	0431.7829
0	0769.5887	0431.7977
0	0769.91315	0431.83205
0	0770.179825	0431.978225
0	0770.18875	0432.15465
0	0771.090275	0432.180525
0	0771.253925	0432.22055
0	0771.283825	0432.25215
0	0771.32395	0432.263825
0	0772.55705	0432.30035
0	0773.155725	0432.346125
0	0774.14725	0432.385325
0	0774.3367	0432.40575
0	0774.7447	0432.424025
0	0774.75235	0432.562575
0	0775.36125	0432.6726
0	0776.0128	0432.685875
0	0777.998725	0432.710475
0	0778.0176	0432.9441
0	0778.020225	0432.958975
0	0778.08765	0432.98425
0	0778.1187	0433.122425
0	0778.14645	0433.14165
0	0778.19505	0433.291
0	0778.215525	0433.346425
0	0778.221175	0433.8172
0	0778.309525	0433.862025
0	0778.6562	0433.881175
0	0778.75385	0433.986025
0	0779.414625	0434.03565
0	0794.99815	0434.13935
0	0795.058025	0434.267475
0	0795.6095	0437.425625
0	0796.2748	0437.846875
0	0796.28285	0438.08815
0	0796.289225	0438.736875
0	0796.42755	0439.35945
0	0796.963	0443.247025
0	0796.967125	0443.41315
0	0796.9823	0443.4819
0	0796.9876	0443.540875
0	0796.9974	0443.563675
0	0797.333275	0443.583275
0	0797.418225	0443.605375
0	0797.896525	0443.619275
0	0797.92805	0443.63815
0	0798.032475	0443.657275
0	0798.29035	0443.672825
0	0799.02525	0443.708125
0	0799.312625	0443.743625
0	0799.419525	0443.7663
0	0799.7216	0443.803075
0	0799.806525	0443.859175
0	0799.906075	0443.9026
0	0799.9221	0443.915625
0	0799.9359	0443.938925
0	0799.940175	0443.954775
0	0799.9427	0443.986275
0	0799.946975	0443.997425
0	0799.967	0444.18625
0	0799.97215	0444.21545
0	0799.981625	0444.238675
0	0799.995775	0444.308425
0	0800.009325	0444.3185
0	0800.01325	0444.339725
0	0800.025325	0444.371
0	0800.0441	0444.89435
0	0800.051025	0444.94145
0	0800.060025	0444.986425
0	0800.069725	0445.016625
0	0800.09725	0445.521575
0	0800.12895	0445.547525
0	0800.1579	0445.6267
0	0800.17635	0445.7214
0	0800.189775	0449.036525
0	0800.21075	0449.215875
0	0800.2705	0449.512025
0	0800.288775	0449.55695
0	0800.3014	0449.65465
0	0800.31715	0449.709075
0	0800.3622	0449.9334
0	0800.464325	0449.978575
0	0800.483075	0450.254875
0	0800.515475	0450.59355
0	0800.565825	0450.750075
0	0800.572725	0450.80435
0	0800.587725	0451.071525
0	0800.61725	0451.982275
0	0800.672675	0453.648525
0	0800.68785	0453.722875
0	0800.711625	0453.741975
0	0800.728725	0453.811875
0	0800.748175	0454.138725
0	0800.77805	0454.191175
0	0800.812275	0454.2468
0	0800.8407	0454.3115
0	0800.85625	0454.3277
0	0800.87	0454.351775
0	0800.8893	0454.37785
0	0800.903575	0454.38775
0	0800.933725	0454.400425
0	0800.958325	0454.4966
0	0800.985425	0454.53485
0	0800.994	0454.553875
0	0801.074075	0454.58935
0	0801.11275	0454.604825
0	0801.1939	0454.627775
0	0801.215425	0454.76885
0	0801.242775	0454.965325
0	0801.266775	0455.0274
0	0801.28765	0455.1977
0	0801.3399	0455.255325
0	0801.375725	0455.3267
0	0801.395875	0455.345125
0	0801.415825	0455.3776
0	0801.43015	0455.713225
0	0801.490575	0455.9297
0	0801.5191	0456.0169
0	0801.564675	0456.048125
0	0801.5806	0456.179225
0	0801.59045	0456.1981
0	0801.66615	0456.22675
0	0801.68	0461.255925
0	0801.7004	0461.329675
0	0801.7235	0461.428125
0	0801.776525	0461.672225
0	0801.827725	0461.774175
0	0801.8479	0461.864775
0	0801.899425	0461.919375
0	0801.97605	0462.06315
0	0802.0004	0462.0765
0	0802.02955	0462.086425
0	0802.049125	0462.1403
0	0802.078275	0463.02435
0	0802.115775	0463.061675
0	0802.1353	0464.483625
0	0802.164025	0464.5517
0	0802.18985	0464.610175
0	0802.213725	0464.65835
0	0802.2863	0464.7199
0	0802.419875	0464.773275
0	0802.446425	0464.873625
0	0802.480125	0465.19275
0	0802.49915	0465.2282
0	0802.541675	0465.3073
0	0802.546275	0465.355375
0	0802.5735	0465.472075
0	0802.593875	0465.800425
0	0802.65935	0466.367525
0	0802.7839	0466.48005
0	0802.986925	0466.61015
0	0803.0019	0466.7089
0	0803.665125	0466.8167
0	0803.67945	0466.840325
0	0803.72275	0466.8677
0	0803.77455	0466.904725
0	0803.982475	0466.936
0	0803.998275	0466.974775
0	0804.010175	0467.7909
0	0804.0211	0467.860125
0	0804.044025	0468.0059
0	0804.3738	0468.050425
0	0804.381825	0468.1057
0	0804.571175	0468.123875
0	0804.58175	0468.13825
0	0804.6853	0468.164225
0	0804.700475	0468.187475
0	0804.750325	0468.205325
0	0804.8585	0468.2287
0	0804.8646	0468.25055
0	0804.914575	0468.27425
0	0804.96585	0468.6434
0	0804.9986	0469.06525
0	0805.8266	0469.211375
0	0805.96345	0469.32825
0	0805.9956	0469.43975
0	0806.175375	0469.51415
0	0806.561775	0469.57295
0	0806.63615	0469.58435
0	0806.7439	0470.29965
0	0806.785425	0472.620225
0	0807.049425	0475.320025
0	0807.3022	0475.4324
0	0807.3493	0475.5375
0	0807.355875	0475.5736
0	0807.432225	0475.578575
0	0807.563125	0475.61095
0	0807.7801	0475.627675
0	0807.83495	0475.672725
0	0807.9532	0476.170975
0	0808.0699	0476.212075
0	0808.112375	0476.386
0	0808.11735	0476.431725
0	0808.13005	0476.458625
0	0808.315125	0476.77245
0	0808.36185	0479.080875
0	0808.397025	0482.7528
0	0808.418725	0484.202825
0	0808.586775	0484.285825
0	0808.6849	0486.386125
0	0808.890875	0486.6938
0	0808.8979	0487.404175
0	0808.901525	0487.519625
0	0809.321725	0487.608875
0	0809.3281	0488.504725
0	0809.3707	0488.963225
0	0809.37375	0489.010975
0	0809.383575	0489.305375
0	0809.436975	0498.1583
0	0809.450925	0503.255225
0	0809.642525	0505.12895
0	0809.6524	0505.4949
0	0809.655975	0505.582575
0	0809.6663	0505.6383
0	0809.7617	0505.681875
0	0809.870175	0505.85525
0	0809.983675	0505.9622
0	0809.9989	0505.983175
0	0810.131425	0506.0331
0	0810.1442	0506.0598
0	0810.149625	0506.1328
0	0810.156375	0506.22355
0	0810.17755	0506.524875
0	0810.28475	0506.554275
0	0810.300925	0506.60255
0	0810.374375	0507.360075
0	0810.5529	0508.4548
0	0810.56405	0509.175
0	0810.71205	0509.323875
0	0810.8665	0509.60755
0	0811.01935	0509.939925
0	0811.308525	0512.584925
0	0811.348725	0512.89285
0	0811.3665	0515.649575
0	0811.384825	0515.685025
0	0811.581325	0515.727875
0	0811.618	0515.84005
0	0811.800575	0515.89925
0	0812.12455	0515.91455
0	0812.2926	0515.93515
0	0812.3064	0515.9513
0	0812.3995	0516.00935
0	0812.920275	0516.03005
0	0812.94565	0516.2657
0	0812.953475	0516.328975
0	0813.04185	0516.341
0	0813.5631	0516.355775
0	0813.59415	0516.3757
0	0813.608975	0516.39825
0	0813.817975	0516.413325
0	0813.901575	0524.92385
0	0813.935775	0525.669325
0	0814.358925	0525.701075
0	0814.6521	0525.7489
0	0814.815275	0525.803975
0	0814.870525	0525.97175
0	0814.9356	0526.051775
0	0814.953225	0526.0675
0	0815.20325	0526.116375
0	0815.2123	0526.13825
0	0815.259175	0526.16625
0	0815.27485	0526.18645
0	0815.3575	0526.276975
0	0815.85455	0526.39395
0	0815.906275	0526.432775
0	0815.91085	0526.4448
0	0815.919775	0526.47055
0	0815.960775	0526.504625
0	0816.0311	0526.561175
0	0816.0404	0546.515775
0	0816.057975	0556.827625
0	0816.153275	0556.9153
0	0816.159675	0557.07145
0	0816.3344	0557.2234
0	0816.347	0557.75785
0	0816.400225	0562.387075
0	0816.6136	0564.263925
0	0816.618625	0564.385375
0	0817.0433	0564.491975
0	0817.520575	0564.56935
0	0817.671875	0564.600575
0	0817.869975	0564.631675
0	0818.45065	0564.64175
0	0818.52075	0564.661075
0	0818.55525	0564.71675
0	0818.590525	0564.72605
0	0818.686475	0564.744425
0	0818.7114	0564.756125
0	0818.726925	0564.765275
0	0818.754	0564.7821
0	0818.872475	0564.7968
0	0818.926875	0564.943225
0	0818.95005	0565.00615
0	0818.960425	0565.023375
0	0818.976525	0565.085725
0	0819.0711	0565.162225
0	0819.125625	0570.01635
0	0819.132675	0570.16135
0	0819.182925	0570.303825
0	0819.186275	0570.3475
0	0819.246025	0570.37435
0	0819.2868	0570.39265
0	0819.30085	0570.56305
0	0819.305	0570.7997
0	0819.36575	0576.96545
0	0819.549475	0577.087625
0	0819.71005	0577.149975
0	0819.735025	0577.250975
0	0819.9915	0577.39285
0	0820.008075	0577.48495
0	0820.22205	0577.504
0	0820.29915	0577.548925
0	0820.323725	0577.5869
0	0820.537325	0577.6044
0	0820.55505	0577.673525
0	0820.578825	0577.690325
0	0820.619675	0577.7113
0	0820.6592	0577.80045
0	0820.75455	0577.829
0	0821.463275	0578.398175
0	0821.48115	0582.2416
0	0822.023725	0582.288625
0	0822.4955	0582.44485
0	0822.500675	0582.749125
0	0822.50785	0582.7863
0	0822.799	0582.8299
0	0822.829525	0582.86035
0	0823.1695	0582.94825
0	0823.193425	0583.02945
0	0823.209225	0583.062475
0	0823.2704	0583.22095
0	0823.2888	0583.237925
0	0823.300325	0583.265125
0	0823.315375	0583.33815
0	0823.324425	0587.813375
0	0823.444825	0591.009775
0	0823.463125	0591.025475
0	0823.646	0591.0425
0	0823.67515	0591.078325
0	0823.8918	0591.09395
0	0823.941725	0591.124025
0	0823.9743	0596.727175
0	0824.011575	0596.82875
0	0824.086625	0597.710075
0	0824.110525	0639.297325
0	0824.12425	0643.9174
0	0824.1497	0644.771475
0	0824.1916	0672.653375
0	0824.21025	0672.718575
0	0824.2692	0672.8064
0	0824.2915	0672.92355
0	0824.313575	0673.8333
0	0824.3385	0678.324525
0	0824.50985	0678.3507
0	0824.590775	0678.7326
0	0824.62335	0699.55775
0	0824.825225	0704.662875
0	0825.297275	0704.705025
0	0825.452975	0704.754975
0	0825.4871	0704.823725
0	0825.499975	0712.297875
0	0825.5875	0712.37505
0	0825.592025	0712.4435
0	0825.90045	0712.4861
0	0825.926275	0712.5143
0	0825.934575	0712.58725
0	0825.9473	0712.679275
0	0825.963175	0717.71085
0	0826.237875	0717.732975
0	0826.994925	0717.7644
0	0827.6834	0717.844125
0	0828.182725	0717.8863
0	0828.262025	0717.967275
0	0828.27695	0718.412725
0	0828.391475	0718.49405
0	0828.403425	0718.513625
0	0828.40935	0718.74935
0	0828.4167	0719.226025
0	0828.436075	0719.550675
0	0828.4621	0725.466725
0	0828.51955	0729.522575
0	0828.570675	0729.54065
0	0828.6719	0729.5556
0	0828.68265	0734.287925
0	0828.711575	0734.7707
0	0828.759475	0734.915525
0	0828.77125	0734.93735
0	0828.774575	0734.95515
0	0828.7969	0735.01295
0	0828.819	0735.041625
0	0828.8429	0735.567425
0	0828.862025	0735.90765
0	0828.878075	0742.0194
0	0828.925375	0742.040875
0	0828.9294	0742.0719
0	0828.935775	0742.1194
0	0828.955675	0742.16445
0	0828.966425	0742.218125
0	0828.998225	0742.237025
0	0829.0356	0742.2968
0	0829.237325	0742.31805
0	0829.314275	0742.338
0	0829.368425	0742.346175
0	0829.3785	0742.3699
0	0829.544725	0742.410075
0	0829.5626	0747.6923
0	0829.57715	0747.79765
0	0829.5915	0747.8648
0	0829.655625	0747.905325
0	0829.693125	0747.95065
0	0829.73195	0747.99455
0	0829.74255	0748.0148
0	0829.750975	0748.0357
0	0829.754625	0748.166625
0	0829.7917	0755.157825
0	0829.8039	0755.2294
0	0829.842825	0755.271325
0	0829.87855	0755.378175
0	0829.892175	0755.6545
0	0829.94685	0755.67625
0	0829.9518	0755.6978
0	0829.96495	0755.721475
0	0829.967175	0755.7516
0	0829.9842	0755.760725
0	0830.048875	0760.8145
0	0830.054325	0760.8552
0	0830.06585	0760.935725
0	0830.110775	0761.027825
0	0830.319825	0761.0709
0	0830.329425	0761.082325
0	0830.33275	0768.356275
0	0830.343825	0768.3819
0	0830.362575	0768.41055
0	0830.437175	0768.698125
0	0830.6156	0768.710425
0	0830.6523	0768.734225
0	0830.6766	0768.7532
0	0830.705825	0768.781625
0	0830.720925	0768.806725
0	0830.78255	0768.815875
0	0830.796375	0768.828875
0	0830.835125	0768.8466
0	0831.024875	0768.882875
0	0831.104425	0768.941225
0	0831.113325	0768.962125
0	0831.1706	0768.97455
0	0831.26335	0773.750625
0	0831.409425	0773.8036
0	0831.455325	0773.835925
0	0831.492075	0773.852575
0	0831.535675	0773.8797
0	0831.541625	0773.945275
0	0831.58345	0774.03155
0	0831.9707	0774.059975
0	0832.201875	0774.140675
0	0832.2317	0803.00945
0	0832.25975	0804.895975
0	0832.297125	0828.487425
0	0832.3882	0835.2894
0	0832.49775	0835.498675
0	0832.510375	0835.593425
0	0832.5173	0835.628275
0	0832.532425	0835.64625
0	0832.548225	0835.834075
0	0832.5599	0835.84335
0	0832.57175	0835.873375
0	0832.5973	0835.904525
0	0832.628275	0838.694525
0	0832.67	0839.1605
0	0832.704525	0855.502475
0	0832.75595	0859.809625
0	0832.82905	0860.005125
0	0832.840175	0860.1828
0	0833.10165	0860.602525
0	0833.15185	0882.899425
0	0833.2092	0883.364425
0	0833.456675	0889.562475
0	0833.52265	0889.620825
0	0833.59235	0891.9054
0	0833.6293	0899.42675
0	0833.7666	0899.631925
0	0833.93245	0899.66565
0	0833.936975	0899.699875
0	0833.942425	0899.7115
0	0834.031325	0899.732575
0	0834.0625	0899.761175
0	0834.256675	0899.774575
0	0834.31605	0906.705975
0	0834.34865	0906.7781
0	0834.4395	0906.83635
0	0834.787425	0906.858675
0	0834.8448	0906.9202
0	0834.98565	0906.969425
0	0835.41595	0907.128575
0	0835.45055	0909.832475
0	0835.4621	0909.8975
0	0835.47975	0909.97355
0	0835.963675	0910.02935
0	0836.0312	0910.0593
0	0836.147925	0910.26605
0	0836.198675	0910.3294
0	0836.21075	0916.78805
0	0836.2196	0916.8951
0	0836.302125	0916.987125
0	0836.899675	0916.99685
0	0837.421275	0917.014075
0	0837.53355	0917.04555
0	0837.59645	0917.173125
0	0838.4207	0917.194225
0	0838.4992	0917.210775
0	0838.52165	0919.8806
0	0838.594675	0919.9696
0	0838.669075	0919.999775
0	0838.6851	0928.432175
0	0838.749725	0928.57515
0	0838.920025	0958.884125
0	0839.0035	0958.93135
0	0839.009025	0964.981475
0	0839.025525	0965.023325
0	0839.263275	0965.2614
0	0839.4648	0968.4235
0	0839.613825	0974.914825
0	0839.631925	0975.255825
0	0839.72135	0975.3131
0	0839.7576	0975.526075
0	0840.32175	0978.133175
0	0840.35525	0978.400275
0	0840.37765	0978.451
0	0840.534425	0978.499875
0	0840.722325	0979.697075
0	0840.88675	0985.16865
0	0840.8965	0985.25645
0	0841.05615	0985.48455
0	0841.24005	0985.589675
0	0841.2963	0988.60445
0	0841.47025	0988.715275
0	0841.579925	0988.797575
0	0841.584525	01006.5576
0	0841.588025	01006.708
0	0841.64375	01006.731875
0	0841.66125	01020.546975
0	0841.66945	01020.666175
0	0841.67405	01020.80285
0	0842.128075	01020.9029
0	0842.445675	01021.083525
0	0842.5041	01021.154675
0	0842.568625	01021.16115
0	0842.75095	01021.3137
0	0842.761375	01021.374875
0	0842.77145	01021.40105
0	0842.932875	01021.41865
0	0842.991625	01021.604175
0	0842.999025	01021.608375
0	0843.351425	01021.657275
0	0843.67035	01022.085975
0	0843.77615	01022.47665
0	0843.870225	01022.557325
0	0843.96535	01022.926475
0	0844.1882	01022.98175
0	0844.31365	01023.041925
0	0844.33965	01023.064475
0	0844.4165	01023.63815
0	0844.5172	01030.087275
0	0844.527775	01030.164575
0	0844.63155	01032.9156
0	0844.65125	01033.03
0	0844.685375	01078.456925
0	0844.695425	01078.486225
0	0844.719225	01078.705975
0	0844.799725	01078.736325
0	0844.949825	01078.875725
0	0844.96045	01081.96605
0	0845.04525	01086.26065
0	0845.241775	01091.782825
0	0845.270925	01096.326125
0	0845.31455	01096.356
0	0845.323325	01096.376325
0	0845.351575	01096.4027
0	0845.39595	01096.4347
0	0845.4177	01096.565425
0	0845.43555	01100.987025
0	0845.45735	01105.326925
0	0845.48345	01105.566125
0	0845.509375	01125.889375
0	0845.921675	01159.5596
0	0846.12595	01159.564475
0	0846.307575	01164.62285
0	0846.7329	01208.375175
0	0846.742025	01208.409725
0	0846.95735	01208.423025
0	0846.97525	01208.435175
0	0847.00095	01301.428125
0	0847.0162	01301.45185
0	0847.05125	01301.555325
0	0847.055875	01301.628775
0	0847.065675	01301.639625
0	0847.082125	01302.61715
0	0847.117175	01302.650175
0	0847.1355	01302.973125
0	0847.18035	01303.0937
0	0847.20215	01303.491675
0	0847.219575	01304.17285
0	0847.3747	01312.77755
0	0847.730225	01334.018625
0	0847.833625	01367.081375
0	0847.9794	01367.330575
0	0848.26775	01381.325
0	0848.38395	01403.550275
0	0848.403975	01403.70855
0	0848.419825	01403.72475
0	0848.527075	01403.731875
0	0849.20875	01461.494325
0	0849.22805	01461.527425
0	0849.24225	01461.7352
0	0849.26215	01462.010125
0	0849.3036	01462.638925
0	0849.308575	01513.458075
0	0849.31305	01513.539425
0	0849.346825	01635.461625
0	0849.3612	01635.48645
0	0849.365325	0
0	0849.376025	0
0	0849.390825	0
0	0849.4135	0
0	0849.4305	0
0	0849.4605	0
0	0849.519	0
0	0849.553625	0
0	0849.6314	0
0	0849.665025	0
0	0849.816175	0
0	0849.86925	0
0	0849.9718	0
0	0850.24675	0
0	0850.3248	0
0	0850.333025	0
0	0850.35265	0
0	0850.44465	0
0	0850.4697	0
0	0850.6466	0
0	0850.70785	0
0	0850.804325	0
0	0850.92785	0
0	0850.9891	0
0	0851.1451	0
0	0851.1973	0
0	0851.20995	0
0	0851.381725	0
0	0851.394425	0
0	0851.395475	0
0	0851.40955	0
0	0851.4173	0
0	0851.425075	0
0	0851.435125	0
0	0851.45155	0
0	0851.472775	0
0	0851.48055	0
0	0851.498875	0
0	0851.517975	0
0	0851.553875	0
0	0851.562975	0
0	0851.6121	0
0	0851.6668	0
0	0851.689575	0
0	0851.7237	0
0	0851.779175	0
0	0851.820725	0
0	0851.884825	0
0	0851.949675	0
0	0851.97125	0
0	0852.037425	0
0	0852.131575	0
0	0852.7026	0
0	0852.7142	0
0	0852.763725	0
0	0852.78995	0
0	0852.87445	0
0	0852.910275	0
0	0852.935725	0
0	0853.318425	0
0	0853.49	0
0	0853.528575	0
0	0853.59595	0
0	0853.62825	0
0	0853.677175	0
0	0853.719875	0
0	0853.7731	0
0	0853.8186	0
0	0853.959225	0
0	0854.038375	0
0	0854.317525	0
0	0854.335125	0
0	0854.364475	0
0	0854.384075	0
0	0854.7424	0
0	0854.8037	0
0	0854.830075	0
0	0854.856475	0
0	0854.986925	0
0	0855.030925	0
0	0855.998275	0
0	0856.176475	0
0	0856.323525	0
0	0856.427675	0
0	0856.4475	0
0	0856.6302	0
0	0856.885075	0
0	0857.16535	0
0	0857.198275	0
0	0857.51895	0
0	0857.575	0
0	0857.59195	0
0	0858.349125	0
0	0858.35325	0
0	0858.376325	0
0	0858.414875	0
0	0858.609875	0
0	0858.6225	0
0	0858.62555	0
0	0858.63325	0
0	0858.6908	0
0	0858.70875	0
0	0858.7151	0
0	0858.741875	0
0	0858.7463	0
0	0858.761225	0
0	0858.774325	0
0	0858.812825	0
0	0858.820325	0
0	0858.83125	0
0	0858.83905	0
0	0858.87755	0
0	0858.88865	0
0	0858.920325	0
0	0858.92665	0
0	0858.94135	0
0	0858.961	0
0	0858.971275	0
0	0858.977825	0
0	0859.136375	0
0	0859.262275	0
0	0859.28115	0
0	0859.29445	0
0	0859.31175	0
0	0859.350475	0
0	0859.373675	0
0	0859.399925	0
0	0859.4151	0
0	0859.452475	0
0	0859.46385	0
0	0859.468875	0
0	0859.4854	0
0	0859.4956	0
0	0859.50715	0
0	0859.531875	0
0	0859.5428	0
0	0859.647575	0
0	0859.66685	0
0	0859.6778	0
0	0859.688025	0
0	0859.69325	0
0	0859.713525	0
0	0859.76525	0
0	0859.80535	0
0	0859.813425	0
0	0859.818275	0
0	0859.843475	0
0	0859.84585	0
0	0859.85555	0
0	0859.869775	0
0	0859.9068	0
0	0859.942275	0
0	0859.975625	0
0	0859.986675	0
0	0860.028875	0
0	0860.0331	0
0	0860.04625	0
0	0860.126575	0
0	0860.14565	0
0	0860.167175	0
0	0860.2562	0
0	0860.288225	0
0	0860.299525	0
0	0860.6405	0
0	0860.6569	0
0	0860.6742	0
0	0860.681325	0
0	0860.70655	0
0	0860.734625	0
0	0860.73945	0
0	0860.793175	0
0	0860.808475	0
0	0860.99265	0
0	0861.0856	0
0	0861.13585	0
0	0861.1492	0
0	0861.164475	0
0	0861.2036	0
0	0861.3106	0
0	0861.378625	0
0	0861.45735	0
0	0861.482225	0
0	0861.49175	0
0	0861.643875	0
0	0861.655725	0
0	0861.689775	0
0	0861.69575	0
0	0861.7313	0
0	0861.746775	0
0	0861.761075	0
0	0861.796575	0
0	0861.8247	0
0	0861.8531	0
0	0861.86215	0
0	0861.9512	0
0	0861.964075	0
0	0862.26695	0
0	0862.508675	0
0	0862.613975	0
0	0862.850925	0
0	0862.92635	0
0	0863.055475	0
0	0863.0701	0
0	0863.0876	0
0	0863.0942	0
0	0863.1136	0
0	0863.1937	0
0	0863.26905	0
0	0863.36665	0
0	0863.40665	0
0	0863.44235	0
0	0863.696875	0
0	0863.793475	0
0	0863.80395	0
0	0863.8676	0
0	0863.891375	0
0	0863.9639	0
0	0864.198325	0
0	0864.300975	0
0	0864.31985	0
0	0864.34665	0
0	0864.37025	0
0	0864.378875	0
0	0864.404225	0
0	0864.447875	0
0	0864.464975	0
0	0864.469575	0
0	0864.506	0
0	0864.61235	0
0	0864.717225	0
0	0864.768175	0
0	0864.832375	0
0	0865.0593	0
0	0865.6122	0
0	0865.8294	0
0	0865.8809	0
0	0865.9356	0
0	0865.976725	0
0	0866.054925	0
0	0866.08245	0
0	0866.160425	0
0	0866.251675	0
0	0866.26025	0
0	0866.370225	0
0	0866.409075	0
0	0867.087025	0
0	0867.37025	0
0	0867.38245	0
0	0867.400275	0
0	0867.404325	0
0	0867.43905	0
0	0867.656075	0
0	0867.6696	0
0	0867.7111	0
0	0867.8818	0
0	0868.018625	0
0	0868.081075	0
0	0868.08335	0
0	0868.084425	0
0	0868.092575	0
0	0868.12915	0
0	0868.1704	0
0	0868.370125	0
0	0868.3822	0
0	0868.388275	0
0	0868.4129	0
0	0868.4484	0
0	0869.18055	0
0	0869.210075	0
0	0869.2606	0
0	0869.317525	0
0	0869.36825	0
0	0869.754925	0
0	0869.80475	0
0	0869.82475	0
0	0869.84105	0
0	0869.85765	0
0	0869.905025	0
0	0869.9477	0
0	0870.038075	0
0	0870.066225	0
0	0870.27935	0
0	0870.306475	0
0	0870.358625	0
0	0870.396775	0
0	0870.416675	0
0	0870.492675	0
0	0870.820625	0
0	0871.2337	0
0	0871.2894	0
0	0871.335375	0
0	0871.342925	0
0	0871.3513	0
0	0871.362775	0
0	0871.373175	0
0	0871.386925	0
0	0871.394175	0
0	0871.410275	0
0	0871.4387	0
0	0871.453	0
0	0871.46835	0
0	0871.50585	0
0	0871.522775	0
0	0871.55075	0
0	0871.569575	0
0	0871.59355	0
0	0871.608975	0
0	0871.641325	0
0	0871.642725	0
0	0871.64625	0
0	0871.655225	0
0	0871.766425	0
0	0871.79125	0
0	0871.85185	0
0	0871.888725	0
0	0871.89255	0
0	0871.901075	0
0	0871.93345	0
0	0872.1217	0
0	0872.192675	0
0	0872.218075	0
0	0872.239	0
0	0872.254225	0
0	0872.265875	0
0	0872.29595	0
0	0872.3192	0
0	0872.341875	0
0	0872.383975	0
0	0872.393725	0
0	0872.411375	0
0	0872.43185	0
0	0872.4711	0
0	0872.500825	0
0	0872.51945	0
0	0872.607175	0
0	0872.627	0
0	0872.660275	0
0	0872.674	0
0	0872.711375	0
0	0872.7398	0
0	0872.81495	0
0	0872.977825	0
0	0873.03815	0
0	0873.07465	0
0	0873.08655	0
0	0873.104525	0
0	0873.123575	0
0	0873.141	0
0	0873.15855	0
0	0873.18635	0
0	0873.212075	0
0	0873.240775	0
0	0873.261675	0
0	0873.292625	0
0	0873.368975	0
0	0873.380775	0
0	0873.401475	0
0	0873.438075	0
0	0873.442675	0
0	0873.480275	0
0	0873.51235	0
0	0873.544825	0
0	0873.5712	0
0	0873.59485	0
0	0873.65805	0
0	0873.682525	0
0	0873.7095	0
0	0873.743475	0
0	0873.755675	0
0	0873.77085	0
0	0873.779725	0
0	0873.813075	0
0	0873.893775	0
0	0873.9147	0
0	0873.927675	0
0	0873.94805	0
0	0873.983125	0
0	0874.000525	0
0	0874.046875	0
0	0874.0829	0
0	0874.109325	0
0	0874.11055	0
0	0874.125775	0
0	0874.22285	0
0	0874.249825	0
0	0874.330825	0
0	0874.392025	0
0	0874.7584	0
0	0874.9285	0
0	0874.966825	0
0	0874.97665	0
0	0875.1622	0
0	0875.1786	0
0	0875.246275	0
0	0875.319725	0
0	0875.363825	0
0	0875.392	0
0	0875.902375	0
0	0875.947425	0
0	0876.0974	0
0	0876.214	0
0	0877.0028	0
0	0877.12125	0
0	0877.5316	0
0	0877.642475	0
0	0877.86255	0
0	0877.874525	0
0	0877.9105	0
0	0877.92935	0
0	0877.94695	0
0	0878.010025	0
0	0878.02205	0
0	0878.028575	0
0	0878.1542	0
0	0878.167925	0
0	0878.3734	0
0	0878.386225	0
0	0878.444075	0
0	0878.558675	0
0	0878.6402	0
0	0878.88135	0
0	0878.95225	0
0	0878.987925	0
0	0879.024975	0
0	0879.34075	0
0	0879.386725	0
0	0879.43505	0
0	0879.553475	0
0	0879.632875	0
0	0879.84545	0
0	0879.875125	0
0	0879.8875	0
0	0879.910775	0
0	0879.955225	0
0	0880.1827	0
0	0880.274425	0
0	0880.729625	0
