Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
,728.66395,383.444075
,728.69315,383.536225
,729.006975,383.6082
,729.24145,384.01025
,729.287325,384.166775
,729.749375,384.653925
,729.755525,384.6815
,729.76105,384.744975
,729.768875,384.765025
,730.5695,384.8227
,730.793225,385.66485
,731.03675,385.7582
,731.349525,385.800575
,731.374075,385.85425
,731.429625,386.42065
,731.656525,386.51705
,732.59075,386.73235
,732.631975,386.768875
,732.65565,387.006875
,732.6847,387.0988
,732.7132,387.18095
,732.7463,387.248
,732.773575,387.3088
,732.804775,387.479475
,733.68835,387.6047
,734.4216,387.646475
,735.026475,387.703125
,735.170475,387.743475
,735.20035,387.8044
,737.192125,387.82475
,737.237825,387.88045
,737.261575,388.003425
,737.292,388.078875
,737.331725,388.101425
,737.4225,388.270675
,737.5617,388.29085
,737.648775,388.30345
,737.6823,388.386725
,737.71935,388.772375
,737.7568,388.8834
,738.062925,388.9976
,738.657875,392.1265
,739.2595,392.236725
,739.270675,392.5428
,739.28025,392.7171
,739.378225,393.1705
,739.466725,393.641375
,739.949825,393.922225
,739.9633,393.97305
,739.97595,394.737425
,739.99225,394.811925
,740.014375,395.625025
,740.03765,396.45825
,740.0733,396.8339
,740.0967,396.8873
,740.112,396.94095
,740.127825,396.9623
,740.145425,397.014125
,740.19015,397.363475
,740.25205,397.3847
,740.2894,397.4025
,740.39115,397.438825
,740.419725,397.4496
,740.4397,397.499075
,740.55945,397.520675
,740.583775,397.537425
,740.79925,397.754775
,740.835575,397.970625
,741.05815,398.926075
,741.0891,399.160125
,741.0917,399.277225
,741.1735,402.24515
,741.204825,402.428725
,741.245125,402.990475
,741.26055,403.350575
,741.28235,403.507425
,741.3512,404.51385
,741.369425,404.76315
,741.411125,405.397575
,741.634875,406.2679
,742.281375,406.505675
,742.3749,406.60275
,743.73925,406.96375
,743.7492,407.33035
,743.75615,407.825075
,743.789175,407.8892
,743.800325,407.914375
,743.838525,407.933
,743.861,407.956625
,746.25535,408.04725
,746.518125,408.062175
,747.979925,408.083925
,747.993225,408.102625
,748.605225,408.1795
,749.838175,408.218675
,749.971575,408.239875
,750.65225,408.583575
,750.755725,408.62955
,751.431475,408.690375
,751.457725,408.716925
,752.010325,408.734325
,752.0266,408.829625
,752.04125,409.1537
,752.04625,410.9319
,752.0505,411.09095
,752.05495,411.227375
,752.36755,413.106625
,752.45825,413.172375
,752.463025,413.1991
,752.507525,414.223925
,752.582925,414.6005
,752.7084,414.89705
,752.742175,414.96365
,753.206475,415.06285
,753.353675,415.131625
,753.363425,415.240375
,753.368625,416.07
,753.403175,416.272575
,753.52645,416.36045
,753.543375,416.41425
,753.5529,416.9825
,753.56095,417.223025
,753.59125,417.331475
,754.323275,417.679675
,754.37735,418.214225
,754.39975,418.233375
,754.454275,418.60205
,754.474625,418.6251
,754.8279,418.6742
,755.61315,418.7122
,755.618925,418.720275
,755.62385,418.734
,755.6294,418.74235
,755.7882,418.7562
,755.865575,418.77045
,757.946,418.777225
,758.292325,418.792075
,758.30935,418.8262
,758.3537,418.84085
,758.4489,418.851875
,758.4845,418.8799
,758.83795,418.902525
,759.592725,418.916375
,760.621675,418.935725
,761.03665,418.9588
,761.410875,418.983075
,762.74295,419.0071
,762.7949,419.02615
,762.824825,419.09165
,763.985275,419.106825
,763.990775,419.247175
,763.9988,419.3184
,764.107275,419.370025
,765.0692,419.4164
,765.29985,419.443025
,765.320175,419.554275
,765.85305,419.728
,765.8673,424.167975
,765.877675,424.304
,765.898975,424.40025
,765.9161,424.491325
,765.950175,424.834475
,765.960925,425.061
,765.9878,425.453425
,766.0187,425.693125
,766.06595,425.8479
,766.07835,425.956475
,766.09815,426.387625
,766.12225,426.415275
,766.18545,426.617
,766.2075,426.825375
,766.242125,427.004675
,766.349775,429.876775
,766.70055,430.3818
,766.82685,430.5032
,766.8538,430.5355
,766.8966,430.7346
,766.952575,431.2613
,767.029775,431.2922
,767.1015,431.305475
,767.1258,431.364975
,767.218575,431.3864
,767.25515,431.401525
,767.598925,431.4207
,767.6406,431.43185
,767.659475,431.44415
,767.705725,431.4672
,767.7144,431.49345
,767.768175,431.591375
,768.002375,431.63735
,768.025925,431.644575
,768.66115,431.717075
,768.868425,431.75875
,768.9086,431.7829
,769.5887,431.7977
,769.91315,431.83205
,770.179825,431.978225
,770.18875,432.15465
,771.090275,432.180525
,771.253925,432.22055
,771.283825,432.25215
,771.32395,432.263825
,772.55705,432.30035
,773.155725,432.346125
,774.14725,432.385325
,774.3367,432.40575
,774.7447,432.424025
,774.75235,432.562575
,775.36125,432.6726
,776.0128,432.685875
,777.998725,432.710475
,778.0176,432.9441
,778.020225,432.958975
,778.08765,432.98425
,778.1187,433.122425
,778.14645,433.14165
,778.19505,433.291
,778.215525,433.346425
,778.221175,433.8172
,778.309525,433.862025
,778.6562,433.881175
,778.75385,433.986025
,779.414625,434.03565
,794.99815,434.13935
,795.058025,434.267475
,795.6095,437.425625
,796.2748,437.846875
,796.28285,438.08815
,796.289225,438.736875
,796.42755,439.35945
,796.963,443.247025
,796.967125,443.41315
,796.9823,443.4819
,796.9876,443.540875
,796.9974,443.563675
,797.333275,443.583275
,797.418225,443.605375
,797.896525,443.619275
,797.92805,443.63815
,798.032475,443.657275
,798.29035,443.672825
,799.02525,443.708125
,799.312625,443.743625
,799.419525,443.7663
,799.7216,443.803075
,799.806525,443.859175
,799.906075,443.9026
,799.9221,443.915625
,799.9359,443.938925
,799.940175,443.954775
,799.9427,443.986275
,799.946975,443.997425
,799.967,444.18625
,799.97215,444.21545
,799.981625,444.238675
,799.995775,444.308425
,800.009325,444.3185
,800.01325,444.339725
,800.025325,444.371
,800.0441,444.89435
,800.051025,444.94145
,800.060025,444.986425
,800.069725,445.016625
,800.09725,445.521575
,800.12895,445.547525
,800.1579,445.6267
,800.17635,445.7214
,800.189775,449.036525
,800.21075,449.215875
,800.2705,449.512025
,800.288775,449.55695
,800.3014,449.65465
,800.31715,449.709075
,800.3622,449.9334
,800.464325,449.978575
,800.483075,450.254875
,800.515475,450.59355
,800.565825,450.750075
,800.572725,450.80435
,800.587725,451.071525
,800.61725,451.982275
,800.672675,453.648525
,800.68785,453.722875
,800.711625,453.741975
,800.728725,453.811875
,800.748175,454.138725
,800.77805,454.191175
,800.812275,454.2468
,800.8407,454.3115
,800.85625,454.3277
,800.87,454.351775
,800.8893,454.37785
,800.903575,454.38775
,800.933725,454.400425
,800.958325,454.4966
,800.985425,454.53485
,800.994,454.553875
,801.074075,454.58935
,801.11275,454.604825
,801.1939,454.627775
,801.215425,454.76885
,801.242775,454.965325
,801.266775,455.0274
,801.28765,455.1977
,801.3399,455.255325
,801.375725,455.3267
,801.395875,455.345125
,801.415825,455.3776
,801.43015,455.713225
,801.490575,455.9297
,801.5191,456.0169
,801.564675,456.048125
,801.5806,456.179225
,801.59045,456.1981
,801.66615,456.22675
,801.68,461.255925
,801.7004,461.329675
,801.7235,461.428125
,801.776525,461.672225
,801.827725,461.774175
,801.8479,461.864775
,801.899425,461.919375
,801.97605,462.06315
,802.0004,462.0765
,802.02955,462.086425
,802.049125,462.1403
,802.078275,463.02435
,802.115775,463.061675
,802.1353,464.483625
,802.164025,464.5517
,802.18985,464.610175
,802.213725,464.65835
,802.2863,464.7199
,802.419875,464.773275
,802.446425,464.873625
,802.480125,465.19275
,802.49915,465.2282
,802.541675,465.3073
,802.546275,465.355375
,802.5735,465.472075
,802.593875,465.800425
,802.65935,466.367525
,802.7839,466.48005
,802.986925,466.61015
,803.0019,466.7089
,803.665125,466.8167
,803.67945,466.840325
,803.72275,466.8677
,803.77455,466.904725
,803.982475,466.936
,803.998275,466.974775
,804.010175,467.7909
,804.0211,467.860125
,804.044025,468.0059
,804.3738,468.050425
,804.381825,468.1057
,804.571175,468.123875
,804.58175,468.13825
,804.6853,468.164225
,804.700475,468.187475
,804.750325,468.205325
,804.8585,468.2287
,804.8646,468.25055
,804.914575,468.27425
,804.96585,468.6434
,804.9986,469.06525
,805.8266,469.211375
,805.96345,469.32825
,805.9956,469.43975
,806.175375,469.51415
,806.561775,469.57295
,806.63615,469.58435
,806.7439,470.29965
,806.785425,472.620225
,807.049425,475.320025
,807.3022,475.4324
,807.3493,475.5375
,807.355875,475.5736
,807.432225,475.578575
,807.563125,475.61095
,807.7801,475.627675
,807.83495,475.672725
,807.9532,476.170975
,808.0699,476.212075
,808.112375,476.386
,808.11735,476.431725
,808.13005,476.458625
,808.315125,476.77245
,808.36185,479.080875
,808.397025,482.7528
,808.418725,484.202825
,808.586775,484.285825
,808.6849,486.386125
,808.890875,486.6938
,808.8979,487.404175
,808.901525,487.519625
,809.321725,487.608875
,809.3281,488.504725
,809.3707,488.963225
,809.37375,489.010975
,809.383575,489.305375
,809.436975,498.1583
,809.450925,503.255225
,809.642525,505.12895
,809.6524,505.4949
,809.655975,505.582575
,809.6663,505.6383
,809.7617,505.681875
,809.870175,505.85525
,809.983675,505.9622
,809.9989,505.983175
,810.131425,506.0331
,810.1442,506.0598
,810.149625,506.1328
,810.156375,506.22355
,810.17755,506.524875
,810.28475,506.554275
,810.300925,506.60255
,810.374375,507.360075
,810.5529,508.4548
,810.56405,509.175
,810.71205,509.323875
,810.8665,509.60755
,811.01935,509.939925
,811.308525,512.584925
,811.348725,512.89285
,811.3665,515.649575
,811.384825,515.685025
,811.581325,515.727875
,811.618,515.84005
,811.800575,515.89925
,812.12455,515.91455
,812.2926,515.93515
,812.3064,515.9513
,812.3995,516.00935
,812.920275,516.03005
,812.94565,516.2657
,812.953475,516.328975
,813.04185,516.341
,813.5631,516.355775
,813.59415,516.3757
,813.608975,516.39825
,813.817975,516.413325
,813.901575,524.92385
,813.935775,525.669325
,814.358925,525.701075
,814.6521,525.7489
,814.815275,525.803975
,814.870525,525.97175
,814.9356,526.051775
,814.953225,526.0675
,815.20325,526.116375
,815.2123,526.13825
,815.259175,526.16625
,815.27485,526.18645
,815.3575,526.276975
,815.85455,526.39395
,815.906275,526.432775
,815.91085,526.4448
,815.919775,526.47055
,815.960775,526.504625
,816.0311,526.561175
,816.0404,546.515775
,816.057975,556.827625
,816.153275,556.9153
,816.159675,557.07145
,816.3344,557.2234
,816.347,557.75785
,816.400225,562.387075
,816.6136,564.263925
,816.618625,564.385375
,817.0433,564.491975
,817.520575,564.56935
,817.671875,564.600575
,817.869975,564.631675
,818.45065,564.64175
,818.52075,564.661075
,818.55525,564.71675
,818.590525,564.72605
,818.686475,564.744425
,818.7114,564.756125
,818.726925,564.765275
,818.754,564.7821
,818.872475,564.7968
,818.926875,564.943225
,818.95005,565.00615
,818.960425,565.023375
,818.976525,565.085725
,819.0711,565.162225
,819.125625,570.01635
,819.132675,570.16135
,819.182925,570.303825
,819.186275,570.3475
,819.246025,570.37435
,819.2868,570.39265
,819.30085,570.56305
,819.305,570.7997
,819.36575,576.96545
,819.549475,577.087625
,819.71005,577.149975
,819.735025,577.250975
,819.9915,577.39285
,820.008075,577.48495
,820.22205,577.504
,820.29915,577.548925
,820.323725,577.5869
,820.537325,577.6044
,820.55505,577.673525
,820.578825,577.690325
,820.619675,577.7113
,820.6592,577.80045
,820.75455,577.829
,821.463275,578.398175
,821.48115,582.2416
,822.023725,582.288625
,822.4955,582.44485
,822.500675,582.749125
,822.50785,582.7863
,822.799,582.8299
,822.829525,582.86035
,823.1695,582.94825
,823.193425,583.02945
,823.209225,583.062475
,823.2704,583.22095
,823.2888,583.237925
,823.300325,583.265125
,823.315375,583.33815
,823.324425,587.813375
,823.444825,591.009775
,823.463125,591.025475
,823.646,591.0425
,823.67515,591.078325
,823.8918,591.09395
,823.941725,591.124025
,823.9743,596.727175
,824.011575,596.82875
,824.086625,597.710075
,824.110525,639.297325
,824.12425,643.9174
,824.1497,644.771475
,824.1916,672.653375
,824.21025,672.718575
,824.2692,672.8064
,824.2915,672.92355
,824.313575,673.8333
,824.3385,678.324525
,824.50985,678.3507
,824.590775,678.7326
,824.62335,699.55775
,824.825225,704.662875
,825.297275,704.705025
,825.452975,704.754975
,825.4871,704.823725
,825.499975,712.297875
,825.5875,712.37505
,825.592025,712.4435
,825.90045,712.4861
,825.926275,712.5143
,825.934575,712.58725
,825.9473,712.679275
,825.963175,717.71085
,826.237875,717.732975
,826.994925,717.7644
,827.6834,717.844125
,828.182725,717.8863
,828.262025,717.967275
,828.27695,718.412725
,828.391475,718.49405
,828.403425,718.513625
,828.40935,718.74935
,828.4167,719.226025
,828.436075,719.550675
,828.4621,725.466725
,828.51955,729.522575
,828.570675,729.54065
,828.6719,729.5556
,828.68265,734.287925
,828.711575,734.7707
,828.759475,734.915525
,828.77125,734.93735
,828.774575,734.95515
,828.7969,735.01295
,828.819,735.041625
,828.8429,735.567425
,828.862025,735.90765
,828.878075,742.0194
,828.925375,742.040875
,828.9294,742.0719
,828.935775,742.1194
,828.955675,742.16445
,828.966425,742.218125
,828.998225,742.237025
,829.0356,742.2968
,829.237325,742.31805
,829.314275,742.338
,829.368425,742.346175
,829.3785,742.3699
,829.544725,742.410075
,829.5626,747.6923
,829.57715,747.79765
,829.5915,747.8648
,829.655625,747.905325
,829.693125,747.95065
,829.73195,747.99455
,829.74255,748.0148
,829.750975,748.0357
,829.754625,748.166625
,829.7917,755.157825
,829.8039,755.2294
,829.842825,755.271325
,829.87855,755.378175
,829.892175,755.6545
,829.94685,755.67625
,829.9518,755.6978
,829.96495,755.721475
,829.967175,755.7516
,829.9842,755.760725
,830.048875,760.8145
,830.054325,760.8552
,830.06585,760.935725
,830.110775,761.027825
,830.319825,761.0709
,830.329425,761.082325
,830.33275,768.356275
,830.343825,768.3819
,830.362575,768.41055
,830.437175,768.698125
,830.6156,768.710425
,830.6523,768.734225
,830.6766,768.7532
,830.705825,768.781625
,830.720925,768.806725
,830.78255,768.815875
,830.796375,768.828875
,830.835125,768.8466
,831.024875,768.882875
,831.104425,768.941225
,831.113325,768.962125
,831.1706,768.97455
,831.26335,773.750625
,831.409425,773.8036
,831.455325,773.835925
,831.492075,773.852575
,831.535675,773.8797
,831.541625,773.945275
,831.58345,774.03155
,831.9707,774.059975
,832.201875,774.140675
,832.2317,803.00945
,832.25975,804.895975
,832.297125,828.487425
,832.3882,835.2894
,832.49775,835.498675
,832.510375,835.593425
,832.5173,835.628275
,832.532425,835.64625
,832.548225,835.834075
,832.5599,835.84335
,832.57175,835.873375
,832.5973,835.904525
,832.628275,838.694525
,832.67,839.1605
,832.704525,855.502475
,832.75595,859.809625
,832.82905,860.005125
,832.840175,860.1828
,833.10165,860.602525
,833.15185,882.899425
,833.2092,883.364425
,833.456675,889.562475
,833.52265,889.620825
,833.59235,891.9054
,833.6293,899.42675
,833.7666,899.631925
,833.93245,899.66565
,833.936975,899.699875
,833.942425,899.7115
,834.031325,899.732575
,834.0625,899.761175
,834.256675,899.774575
,834.31605,906.705975
,834.34865,906.7781
,834.4395,906.83635
,834.787425,906.858675
,834.8448,906.9202
,834.98565,906.969425
,835.41595,907.128575
,835.45055,909.832475
,835.4621,909.8975
,835.47975,909.97355
,835.963675,910.02935
,836.0312,910.0593
,836.147925,910.26605
,836.198675,910.3294
,836.21075,916.78805
,836.2196,916.8951
,836.302125,916.987125
,836.899675,916.99685
,837.421275,917.014075
,837.53355,917.04555
,837.59645,917.173125
,838.4207,917.194225
,838.4992,917.210775
,838.52165,919.8806
,838.594675,919.9696
,838.669075,919.999775
,838.6851,928.432175
,838.749725,928.57515
,838.920025,958.884125
,839.0035,958.93135
,839.009025,964.981475
,839.025525,965.023325
,839.263275,965.2614
,839.4648,968.4235
,839.613825,974.914825
,839.631925,975.255825
,839.72135,975.3131
,839.7576,975.526075
,840.32175,978.133175
,840.35525,978.400275
,840.37765,978.451
,840.534425,978.499875
,840.722325,979.697075
,840.88675,985.16865
,840.8965,985.25645
,841.05615,985.48455
,841.24005,985.589675
,841.2963,988.60445
,841.47025,988.715275
,841.579925,988.797575
,841.584525,1006.5576
,841.588025,1006.708
,841.64375,1006.731875
,841.66125,1020.546975
,841.66945,1020.666175
,841.67405,1020.80285
,842.128075,1020.9029
,842.445675,1021.083525
,842.5041,1021.154675
,842.568625,1021.16115
,842.75095,1021.3137
,842.761375,1021.374875
,842.77145,1021.40105
,842.932875,1021.41865
,842.991625,1021.604175
,842.999025,1021.608375
,843.351425,1021.657275
,843.67035,1022.085975
,843.77615,1022.47665
,843.870225,1022.557325
,843.96535,1022.926475
,844.1882,1022.98175
,844.31365,1023.041925
,844.33965,1023.064475
,844.4165,1023.63815
,844.5172,1030.087275
,844.527775,1030.164575
,844.63155,1032.9156
,844.65125,1033.03
,844.685375,1078.456925
,844.695425,1078.486225
,844.719225,1078.705975
,844.799725,1078.736325
,844.949825,1078.875725
,844.96045,1081.96605
,845.04525,1086.26065
,845.241775,1091.782825
,845.270925,1096.326125
,845.31455,1096.356
,845.323325,1096.376325
,845.351575,1096.4027
,845.39595,1096.4347
,845.4177,1096.565425
,845.43555,1100.987025
,845.45735,1105.326925
,845.48345,1105.566125
,845.509375,1125.889375
,845.921675,1159.5596
,846.12595,1159.564475
,846.307575,1164.62285
,846.7329,1208.375175
,846.742025,1208.409725
,846.95735,1208.423025
,846.97525,1208.435175
,847.00095,1301.428125
,847.0162,1301.45185
,847.05125,1301.555325
,847.055875,1301.628775
,847.065675,1301.639625
,847.082125,1302.61715
,847.117175,1302.650175
,847.1355,1302.973125
,847.18035,1303.0937
,847.20215,1303.491675
,847.219575,1304.17285
,847.3747,1312.77755
,847.730225,1334.018625
,847.833625,1367.081375
,847.9794,1367.330575
,848.26775,1381.325
,848.38395,1403.550275
,848.403975,1403.70855
,848.419825,1403.72475
,848.527075,1403.731875
,849.20875,1461.494325
,849.22805,1461.527425
,849.24225,1461.7352
,849.26215,1462.010125
,849.3036,1462.638925
,849.308575,1513.458075
,849.31305,1513.539425
,849.346825,1635.461625
,849.3612,1635.48645
,849.365325,
,849.376025,
,849.390825,
,849.4135,
,849.4305,
,849.4605,
,849.519,
,849.553625,
,849.6314,
,849.665025,
,849.816175,
,849.86925,
,849.9718,
,850.24675,
,850.3248,
,850.333025,
,850.35265,
,850.44465,
,850.4697,
,850.6466,
,850.70785,
,850.804325,
,850.92785,
,850.9891,
,851.1451,
,851.1973,
,851.20995,
,851.381725,
,851.394425,
,851.395475,
,851.40955,
,851.4173,
,851.425075,
,851.435125,
,851.45155,
,851.472775,
,851.48055,
,851.498875,
,851.517975,
,851.553875,
,851.562975,
,851.6121,
,851.6668,
,851.689575,
,851.7237,
,851.779175,
,851.820725,
,851.884825,
,851.949675,
,851.97125,
,852.037425,
,852.131575,
,852.7026,
,852.7142,
,852.763725,
,852.78995,
,852.87445,
,852.910275,
,852.935725,
,853.318425,
,853.49,
,853.528575,
,853.59595,
,853.62825,
,853.677175,
,853.719875,
,853.7731,
,853.8186,
,853.959225,
,854.038375,
,854.317525,
,854.335125,
,854.364475,
,854.384075,
,854.7424,
,854.8037,
,854.830075,
,854.856475,
,854.986925,
,855.030925,
,855.998275,
,856.176475,
,856.323525,
,856.427675,
,856.4475,
,856.6302,
,856.885075,
,857.16535,
,857.198275,
,857.51895,
,857.575,
,857.59195,
,858.349125,
,858.35325,
,858.376325,
,858.414875,
,858.609875,
,858.6225,
,858.62555,
,858.63325,
,858.6908,
,858.70875,
,858.7151,
,858.741875,
,858.7463,
,858.761225,
,858.774325,
,858.812825,
,858.820325,
,858.83125,
,858.83905,
,858.87755,
,858.88865,
,858.920325,
,858.92665,
,858.94135,
,858.961,
,858.971275,
,858.977825,
,859.136375,
,859.262275,
,859.28115,
,859.29445,
,859.31175,
,859.350475,
,859.373675,
,859.399925,
,859.4151,
,859.452475,
,859.46385,
,859.468875,
,859.4854,
,859.4956,
,859.50715,
,859.531875,
,859.5428,
,859.647575,
,859.66685,
,859.6778,
,859.688025,
,859.69325,
,859.713525,
,859.76525,
,859.80535,
,859.813425,
,859.818275,
,859.843475,
,859.84585,
,859.85555,
,859.869775,
,859.9068,
,859.942275,
,859.975625,
,859.986675,
,860.028875,
,860.0331,
,860.04625,
,860.126575,
,860.14565,
,860.167175,
,860.2562,
,860.288225,
,860.299525,
,860.6405,
,860.6569,
,860.6742,
,860.681325,
,860.70655,
,860.734625,
,860.73945,
,860.793175,
,860.808475,
,860.99265,
,861.0856,
,861.13585,
,861.1492,
,861.164475,
,861.2036,
,861.3106,
,861.378625,
,861.45735,
,861.482225,
,861.49175,
,861.643875,
,861.655725,
,861.689775,
,861.69575,
,861.7313,
,861.746775,
,861.761075,
,861.796575,
,861.8247,
,861.8531,
,861.86215,
,861.9512,
,861.964075,
,862.26695,
,862.508675,
,862.613975,
,862.850925,
,862.92635,
,863.055475,
,863.0701,
,863.0876,
,863.0942,
,863.1136,
,863.1937,
,863.26905,
,863.36665,
,863.40665,
,863.44235,
,863.696875,
,863.793475,
,863.80395,
,863.8676,
,863.891375,
,863.9639,
,864.198325,
,864.300975,
,864.31985,
,864.34665,
,864.37025,
,864.378875,
,864.404225,
,864.447875,
,864.464975,
,864.469575,
,864.506,
,864.61235,
,864.717225,
,864.768175,
,864.832375,
,865.0593,
,865.6122,
,865.8294,
,865.8809,
,865.9356,
,865.976725,
,866.054925,
,866.08245,
,866.160425,
,866.251675,
,866.26025,
,866.370225,
,866.409075,
,867.087025,
,867.37025,
,867.38245,
,867.400275,
,867.404325,
,867.43905,
,867.656075,
,867.6696,
,867.7111,
,867.8818,
,868.018625,
,868.081075,
,868.08335,
,868.084425,
,868.092575,
,868.12915,
,868.1704,
,868.370125,
,868.3822,
,868.388275,
,868.4129,
,868.4484,
,869.18055,
,869.210075,
,869.2606,
,869.317525,
,869.36825,
,869.754925,
,869.80475,
,869.82475,
,869.84105,
,869.85765,
,869.905025,
,869.9477,
,870.038075,
,870.066225,
,870.27935,
,870.306475,
,870.358625,
,870.396775,
,870.416675,
,870.492675,
,870.820625,
,871.2337,
,871.2894,
,871.335375,
,871.342925,
,871.3513,
,871.362775,
,871.373175,
,871.386925,
,871.394175,
,871.410275,
,871.4387,
,871.453,
,871.46835,
,871.50585,
,871.522775,
,871.55075,
,871.569575,
,871.59355,
,871.608975,
,871.641325,
,871.642725,
,871.64625,
,871.655225,
,871.766425,
,871.79125,
,871.85185,
,871.888725,
,871.89255,
,871.901075,
,871.93345,
,872.1217,
,872.192675,
,872.218075,
,872.239,
,872.254225,
,872.265875,
,872.29595,
,872.3192,
,872.341875,
,872.383975,
,872.393725,
,872.411375,
,872.43185,
,872.4711,
,872.500825,
,872.51945,
,872.607175,
,872.627,
,872.660275,
,872.674,
,872.711375,
,872.7398,
,872.81495,
,872.977825,
,873.03815,
,873.07465,
,873.08655,
,873.104525,
,873.123575,
,873.141,
,873.15855,
,873.18635,
,873.212075,
,873.240775,
,873.261675,
,873.292625,
,873.368975,
,873.380775,
,873.401475,
,873.438075,
,873.442675,
,873.480275,
,873.51235,
,873.544825,
,873.5712,
,873.59485,
,873.65805,
,873.682525,
,873.7095,
,873.743475,
,873.755675,
,873.77085,
,873.779725,
,873.813075,
,873.893775,
,873.9147,
,873.927675,
,873.94805,
,873.983125,
,874.000525,
,874.046875,
,874.0829,
,874.109325,
,874.11055,
,874.125775,
,874.22285,
,874.249825,
,874.330825,
,874.392025,
,874.7584,
,874.9285,
,874.966825,
,874.97665,
,875.1622,
,875.1786,
,875.246275,
,875.319725,
,875.363825,
,875.392,
,875.902375,
,875.947425,
,876.0974,
,876.214,
,877.0028,
,877.12125,
,877.5316,
,877.642475,
,877.86255,
,877.874525,
,877.9105,
,877.92935,
,877.94695,
,878.010025,
,878.02205,
,878.028575,
,878.1542,
,878.167925,
,878.3734,
,878.386225,
,878.444075,
,878.558675,
,878.6402,
,878.88135,
,878.95225,
,878.987925,
,879.024975,
,879.34075,
,879.386725,
,879.43505,
,879.553475,
,879.632875,
,879.84545,
,879.875125,
,879.8875,
,879.910775,
,879.955225,
,880.1827,
,880.274425,
,880.729625,
,880.804275,
,880.978725,
,880.982475,
,881.11995,
,881.201125,
,881.2068,
,881.219175,
,881.370225,
,881.383725,
,881.3861,
,881.393125,
,881.48655,
,881.4993,
,881.50825,
,881.5234,
,881.5292,
,881.5724,
,881.85535,
,881.8597,
,882.057975,
,882.17365,
,882.375475,
,882.3795,
,882.6523,
,882.671275,
,882.726125,
,882.87185,
,883.217125,
,883.306675,
,883.71915,
,883.745725,
,883.77555,
,883.8021,
,883.83635,
,884.568725,
,884.5778,
,884.5831,
,884.66975,
,884.691625,
,884.694425,
,884.75215,
,884.77235,
,885.0826,
,885.10805,
,885.1351,
,885.210325,
,885.224625,
,885.236525,
,885.2448,
,885.269625,
,885.300625,
,885.3119,
,885.31585,
,885.332125,
,885.3447,
,885.382675,
,885.414875,
,885.48985,
,885.710175,
,886.561025,
,886.5736,
,886.80175,
,886.833625,
,886.85155,
,887.1331,
,887.162375,
,887.245925,
,887.35475,
,887.4639,
,887.609425,
,887.611475,
,887.652075,
,887.675625,
,887.814675,
,887.8337,
,887.840025,
,887.84955,
,887.88645,
,888.088975,
,888.11515,
,888.1741,
,888.27655,
,888.354975,
,888.415025,
,888.430425,
,888.44445,
,888.47285,
,888.6507,
,888.80805,
,888.898225,
,888.922225,
,888.937075,
,888.9509,
,888.967175,
,888.97515,
,888.992825,
,889.08765,
,889.099325,
,889.245825,
,889.52825,
,889.549125,
,889.601575,
,889.635775,
,889.644875,
,889.662425,
,889.70635,
,889.7214,
,889.7846,
,889.81535,
,889.8428,
,889.866725,
,889.9269,
,889.972375,
,889.986625,
,890.0045,
,890.018775,
,890.0773,
,890.2491,
,890.2604,
,890.309425,
,890.316025,
,890.387325,
,890.408925,
,890.41185,
,890.448375,
,890.51185,
,890.8866,
,890.947625,
,891.092175,
,891.1266,
,891.86095,
,891.891175,
,892.042,
,892.105475,
,892.5221,
,892.5351,
,892.54475,
,892.55715,
,892.580075,
,893.308625,
,893.335125,
,893.345425,
,893.355325,
,893.741625,
,893.766675,
,893.7868,
,893.862225,
,893.879425,
,893.918375,
,893.97165,
,893.992425,
,894.049775,
,894.092775,
,894.138225,
,894.170025,
,894.191425,
,894.20455,
,894.2279,
,894.30015,
,894.3555,
,894.385425,
,894.446175,
,894.482675,
,894.551,
,894.598475,
,894.64395,
,894.712525,
,894.722775,
,894.8453,
,894.895825,
,894.99295,
,895.005825,
,895.023175,
,895.0435,
,895.08845,
,895.107975,
,895.187775,
,895.281375,
,895.32655,
,895.338475,
,895.596625,
,895.6085,
,895.633175,
,895.6442,
,895.660075,
,895.6722,
,895.69515,
,895.7063,
,895.723725,
,895.735625,
,895.7616,
,895.79555,
,895.80585,
,895.8245,
,895.850075,
,895.86235,
,895.918275,
,895.935,
,896.283,
,896.302025,
,896.319125,
,896.36075,
,896.38405,
,896.386975,
,896.393775,
,896.404,
,896.414025,
,896.44145,
,896.4642,
,896.4871,
,896.5141,
,896.544975,
,896.568575,
,896.589425,
,896.611025,
,896.629275,
,896.652675,
,896.676725,
,896.6988,
,896.71695,
,896.734975,
,896.7614,
,896.7853,
,896.7867,
,896.82975,
,896.855125,
,896.875375,
,896.985075,
,897.078425,
,897.10135,
,897.137975,
,897.160075,
,897.178475,
,897.20625,
,897.2219,
,897.25065,
,897.272825,
,897.287275,
,897.301425,
,897.33115,
,897.37245,
,897.40715,
,897.4162,
,897.417925,
,897.469875,
,897.854425,
,897.860175,
,898.106825,
,898.172425,
,898.199525,
,898.25955,
,898.3268,
,898.378275,
,898.449975,
,898.484525,
,898.536,
,898.56205,
,898.578775,
,898.605,
,898.625575,
,898.685175,
,898.75485,
,898.7863,
,898.8197,
,898.846575,
,898.9029,
,901.04,
,901.80625,
,902.042275,
,902.047475,
,902.0529,
,902.068325,
,902.075875,
,902.082975,
,902.0955,
,902.1106,
